iter	AUC	Logloss
116	0.8877887421	0.4224042787
117	0.8878122056	0.4223523444
118	0.8878178999	0.4223298691
119	0.887822956	0.4223181388
120	0.8878411731	0.4222883219
121	0.8878437627	0.4222835444
122	0.8878774431	0.4222158956
123	0.8878870031	0.4221905715
124	0.887916146	0.4221357235
125	0.8879366803	0.4221014808
126	0.887932057	0.4221016163
127	0.8879424007	0.4220665971
128	0.8879318891	0.4220714994
129	0.8879354154	0.4220614363
130	0.8879552855	0.4220195408
131	0.8879546698	0.4220202658
132	0.8879541287	0.4220145067
133	0.88797326	0.4219710973
134	0.8879731854	0.4219638953
135	0.8879668829	0.4219629383
136	0.8879902719	0.4219127385
137	0.8879974997	0.4218884553
138	0.8880168381	0.4218550413
139	0.8880396785	0.4218096456
140	0.8880586718	0.4217758944
141	0.8880560672	0.4217647161
142	0.8880659556	0.4217432322
143	0.8880670601	0.4217414253
144	0.8880849078	0.4217071099
145	0.8881080505	0.4216601666
146	0.8881227898	0.4216265391
147	0.8881223308	0.4216186164
148	0.8881477198	0.4215631959
149	0.8881720864	0.4215097845
150	0.8881868593	0.4214910372
151	0.8882019158	0.4214666834
152	0.8882228271	0.4214306251
153	0.8882292415	0.4214151731
154	0.8882454697	0.4213742552
155	0.8882467085	0.4213713382
156	0.888260668	0.4213466245
157	0.8882667727	0.4213335729
158	0.8882803814	0.4213159151
159	0.8882957029	0.4212797872
160	0.8882901989	0.4212879407
161	0.888278247	0.4213057807
162	0.8883173119	0.4212371103
163	0.8883286257	0.4212177511
164	0.8883487571	0.4211815906
165	0.8883794	0.4211293839
166	0.8883937326	0.421099903
167	0.8884057778	0.421080996
168	0.888405998	0.4210811014
169	0.888403886	0.4210842486
170	0.888405733	0.421082184
171	0.8884111474	0.4210661075
172	0.8884075204	0.4210664971
173	0.8884195395	0.4210459321
174	0.8884253644	0.4210367441
175	0.8884380924	0.4210097724
176	0.8884307862	0.4210209688
177	0.8884307862	0.4210209677
178	0.8884474734	0.4209912363
179	0.8884564289	0.4209745941
180	0.8884626866	0.4209609092
181	0.8884740453	0.4209431162
182	0.8884812955	0.4209317136
183	0.8884906578	0.4209118819
184	0.8885000238	0.4208916317
185	0.8884996395	0.4208912378
186	0.8885064569	0.4208753154
187	0.8885269651	0.4208384611
188	0.8885480331	0.4207881772
189	0.8885465815	0.4207923693
190	0.8885691159	0.4207548757
191	0.8885759371	0.4207429685
192	0.888588195	0.4207217202
193	0.8886018858	0.4206962597
194	0.8886099719	0.4206787991
195	0.8886036023	0.4206852823
196	0.8885970274	0.4206845966
197	0.8885985312	0.4206800503
198	0.8886111996	0.4206541069
199	0.8886307786	0.4206167496
200	0.8886520966	0.4205827809
201	0.8886551377	0.4205778541
202	0.8886598618	0.4205651285
203	0.8886647388	0.4205543792
204	0.8886675151	0.420545425
205	0.8886713063	0.4205333733
206	0.8886673397	0.4205371574
207	0.8886727615	0.4205287554
208	0.8886848665	0.4205059635
209	0.8886988371	0.4204741595
210	0.8887053262	0.4204619477
211	0.8887036806	0.4204596556
212	0.8887068038	0.420456251
213	0.888728842	0.4204205914
214	0.8887148302	0.4204404562
215	0.8887164534	0.4204387728
216	0.8887160766	0.4204350307
217	0.8887070128	0.4204377154
218	0.8887353534	0.4203855494
219	0.8887362228	0.4203835894
220	0.8887199946	0.4204017195
221	0.8887179199	0.4204045045
222	0.8887347937	0.4203724775
223	0.8887498987	0.4203428417
224	0.8887547571	0.4203328519
225	0.888773157	0.4203009732
226	0.8887734667	0.420295969
227	0.8887549698	0.4203232816
228	0.8887460105	0.4203351387
229	0.8887498465	0.4203264337
230	0.8887443127	0.4203341956
231	0.8887306629	0.4203484984
232	0.8887345362	0.4203450486
233	0.8887393274	0.4203384006
234	0.8887384654	0.420339024
235	0.8887531675	0.4203113081
236	0.8887583057	0.4203039901
237	0.888753772	0.4203102978
238	0.8887699554	0.4202810548
239	0.8887566378	0.4203053861
240	0.8887632313	0.420290137
241	0.8887663956	0.4202836738
242	0.8887663172	0.4202841609
243	0.888780926	0.4202620861
244	0.8887835492	0.4202560284
245	0.8887876277	0.4202470683
246	0.8888058523	0.4202116146
247	0.8888327114	0.4201679611
248	0.8888480553	0.4201409487
249	0.8888473314	0.4201447028
250	0.8888407453	0.4201538876
251	0.8888503054	0.4201471202
252	0.8888692613	0.4201177896
253	0.8888756459	0.4201064755
254	0.8888710487	0.4201155979
255	0.8888693098	0.4201201037
256	0.8888793027	0.4201049121
257	0.8888829297	0.4201003051
258	0.8888732503	0.4201067383
259	0.888873157	0.4201071615
260	0.8888920606	0.4200703542
261	0.8889032551	0.4200515722
262	0.888932189	0.4200032121
263	0.8889351331	0.4199967096
264	0.8889452417	0.4199759377
265	0.8889384765	0.4199819812
266	0.8889523502	0.4199552264
267	0.8889560854	0.419947679
268	0.8889623319	0.4199368508
269	0.8889789631	0.4199065882
270	0.8889827356	0.4199019013
271	0.8889921725	0.4198915881
272	0.8889816796	0.4199068621
273	0.8889666529	0.4199288248
274	0.8889632274	0.4199376814
275	0.8889642536	0.4199333149
276	0.8889614699	0.4199397034
277	0.8889692948	0.4199251422
278	0.8889947958	0.4198809149
279	0.8889883814	0.4198917658
280	0.8889997176	0.4198699747
281	0.8890028446	0.4198619203
282	0.8890055872	0.4198606321
283	0.8890087926	0.4198577765
284	0.8890098821	0.4198535368
285	0.8890154682	0.4198465238
286	0.8890137704	0.419847989
287	0.8890079045	0.4198570715
288	0.8890182668	0.4198412198
289	0.8890214833	0.4198343021
290	0.8890385399	0.4198052468
291	0.8890520815	0.4197813905
292	0.8890447678	0.4197920544
293	0.8890485851	0.4197790792
294	0.8890552383	0.4197721022
295	0.8890711941	0.4197416561
296	0.8890894149	0.41971003
297	0.8890700299	0.4197404248
298	0.8890718061	0.4197381142
299	0.8890691418	0.4197339283
300	0.8890724255	0.4197266495
301	0.8890568801	0.4197537324
302	0.8890484955	0.4197648324
303	0.889097557	0.4196848746
304	0.8891068708	0.4196709148
305	0.8891055685	0.4196692601
306	0.8890963256	0.4196835371
307	0.8890982697	0.4196737525
308	0.8890966727	0.4196749099
309	0.8891110762	0.4196481131
310	0.8890993854	0.4196671705
311	0.8891076134	0.4196539586
312	0.8890954786	0.419671918
313	0.8890874783	0.4196804586
314	0.8890899037	0.4196788215
315	0.889094027	0.4196722084
316	0.8890945942	0.419676013
317	0.889082299	0.4196934993
318	0.8890903067	0.4196885458
319	0.8891015497	0.4196718906
320	0.8891070611	0.419665992
321	0.8891164085	0.4196545566
322	0.8891287	0.419632571
323	0.8891074305	0.4196660661
324	0.889093486	0.4196914257
325	0.889098878	0.4196832542
326	0.8891269312	0.4196359143
327	0.8891168935	0.4196479035
328	0.889125573	0.4196316326
329	0.8891282671	0.4196233195
330	0.8891197183	0.4196370221
331	0.8891020236	0.4196637219
332	0.8890883477	0.4196926438
333	0.8890975496	0.4196843019
334	0.8891045423	0.4196757012
335	0.889124767	0.4196387897
336	0.8891351293	0.4196268188
337	0.8891521523	0.4196041023
338	0.88913851	0.4196234139
339	0.8891510105	0.4196071348
340	0.889144152	0.4196225997
341	0.8891641378	0.4195891716
342	0.8891602869	0.4195997825
343	0.8891594138	0.4195989216
344	0.8891745897	0.4195750266
345	0.8891734106	0.4195802097
346	0.8891494321	0.4196260467
347	0.8891509657	0.4196207146
348	0.88915841	0.4196076617
349	0.8891450849	0.4196270876
350	0.8891536113	0.4196183673
351	0.8891684999	0.4195937808
352	0.8891771607	0.4195847435
353	0.8891788175	0.4195824283
354	0.8891819221	0.4195798138
355	0.8891742277	0.4195943406
356	0.8891821497	0.4195843314
357	0.889185049	0.4195846442
358	0.8891892096	0.4195826594
359	0.889186661	0.4195885594
360	0.8891861386	0.4195902236
361	0.8891784966	0.4196005079
362	0.889169444	0.4196141026
363	0.8891713135	0.4196060121
364	0.8891739964	0.4195993182
365	0.8891899298	0.4195731606
366	0.8891985309	0.4195623477
367	0.8891903851	0.4195751862
368	0.8891848475	0.4195828559
369	0.8891752726	0.4196017712
370	0.8891774741	0.4195997328
371	0.8891620631	0.4196254364
372	0.8891461484	0.4196520002
373	0.8891445214	0.4196567061
374	0.8891390697	0.4196689067
375	0.8891376331	0.4196682542
376	0.889136398	0.4196801839
377	0.8891228975	0.4197027058
378	0.8891059417	0.4197391157
379	0.8891143338	0.4197252749
380	0.8891190765	0.4197230151
381	0.8891040684	0.4197497626
382	0.8890962771	0.4197682079
383	0.8890972473	0.4197661815
384	0.889094695	0.419770991
385	0.8890860529	0.4197865425
386	0.8890897582	0.4197739093
387	0.8890689888	0.4198156445
388	0.8890673507	0.4198169123
389	0.8890664477	0.4198156222
390	0.8890938628	0.4197728385
391	0.8890919449	0.4197782161
392	0.8890914001	0.4197823265
393	0.8890880977	0.4197847193
394	0.8890829333	0.4197893274
395	0.8890771682	0.419804257
396	0.8890781421	0.419800937
397	0.8890771645	0.4198013092
398	0.8890753137	0.4198090832
399	0.8890799482	0.4198015005
400	0.8890741793	0.4198105793
401	0.8890659215	0.4198229161
402	0.8890669962	0.4198236622
403	0.8890706904	0.4198198094
404	0.8890828065	0.4198058541
405	0.889069903	0.4198304383
406	0.8890599959	0.4198519461
407	0.8890641267	0.4198487786
408	0.8890464768	0.4198805574
409	0.8890376668	0.4198946594
410	0.8890567495	0.4198620799
411	0.8890602571	0.4198618529
412	0.8890556152	0.4198701937
413	0.8890542047	0.419871185
414	0.8890785936	0.4198359736
415	0.8890910232	0.4198181063
416	0.8890986951	0.4198099168
